,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
6071,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,31,0.6791666666666667,716.0,0.69921875,1024.0,2.0
6072,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,32,0.775,808.0,0.7890625,1024.0,4.0
6073,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,33,0.853125,883.0,0.8623046875,1024.0,2.0
6074,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,34,0.6895833333333333,726.0,0.708984375,1024.0,4.0
6075,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,35,0.6583333333333333,696.0,0.6796875,1024.0,2.0
6076,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,36,0.6739583333333333,711.0,0.6943359375,1024.0,2.0
6077,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,37,0.65625,694.0,0.677734375,1024.0,2.0
6078,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,38,0.7802083333333333,813.0,0.7939453125,1024.0,2.0
6079,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,16,4,39,0.7729166666666667,806.0,0.787109375,1024.0,4.0
6080,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,0,0.4322916666666667,479.0,0.4677734375,1024.0,8.0
6081,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,1,0.5458333333333333,588.0,0.57421875,1024.0,10.0
6082,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,2,0.5510416666666667,593.0,0.5791015625,1024.0,6.0
6083,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,3,0.5625,604.0,0.58984375,1024.0,8.0
6084,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,4,0.6677083333333333,705.0,0.6884765625,1024.0,12.0
6085,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,5,0.584375,625.0,0.6103515625,1024.0,6.0
6086,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,6,0.43645833333333334,483.0,0.4716796875,1024.0,6.0
6087,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,7,0.7,736.0,0.71875,1024.0,2.0
6088,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,8,0.51875,562.0,0.548828125,1024.0,2.0
6089,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,9,0.5375,580.0,0.56640625,1024.0,12.0
6090,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,10,0.78125,814.0,0.794921875,1024.0,4.0
6091,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,11,0.5947916666666667,635.0,0.6201171875,1024.0,8.0
6092,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,12,0.6125,652.0,0.63671875,1024.0,6.0
6093,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,13,0.509375,553.0,0.5400390625,1024.0,8.0
6094,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,14,0.5114583333333333,555.0,0.5419921875,1024.0,6.0
6095,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,15,0.40625,454.0,0.443359375,1024.0,8.0
6096,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,16,0.4708333333333333,516.0,0.50390625,1024.0,6.0
6097,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,17,0.365625,415.0,0.4052734375,1024.0,8.0
6098,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,18,0.47604166666666664,521.0,0.5087890625,1024.0,4.0
6099,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,19,0.5197916666666667,563.0,0.5498046875,1024.0,8.0
6100,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,20,0.23541666666666666,290.0,0.283203125,1024.0,12.0
6101,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,21,0.49166666666666664,536.0,0.5234375,1024.0,2.0
6102,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,22,0.23541666666666666,290.0,0.283203125,1024.0,12.0
6103,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,23,0.41770833333333335,465.0,0.4541015625,1024.0,10.0
6104,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,24,0.378125,427.0,0.4169921875,1024.0,8.0
6105,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,25,0.425,472.0,0.4609375,1024.0,14.0
6106,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,26,0.5041666666666667,548.0,0.53515625,1024.0,8.0
6107,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,27,0.44895833333333335,495.0,0.4833984375,1024.0,8.0
6108,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,28,0.4,448.0,0.4375,1024.0,10.0
6109,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,29,0.490625,535.0,0.5224609375,1024.0,10.0
6110,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,30,0.40625,454.0,0.443359375,1024.0,4.0
6111,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,31,0.49583333333333335,540.0,0.52734375,1024.0,6.0
6112,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,32,0.6729166666666667,710.0,0.693359375,1024.0,2.0
6113,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,33,0.5489583333333333,591.0,0.5771484375,1024.0,14.0
6114,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,34,0.13541666666666666,194.0,0.189453125,1024.0,12.0
6115,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,35,0.39895833333333336,447.0,0.4365234375,1024.0,10.0
6116,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,36,0.4708333333333333,516.0,0.50390625,1024.0,4.0
6117,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,37,0.6854166666666667,722.0,0.705078125,1024.0,2.0
6118,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,38,0.4895833333333333,534.0,0.521484375,1024.0,8.0
6119,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,32,4,39,0.484375,529.0,0.5166015625,1024.0,8.0
6120,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,0,0.14375,202.0,0.197265625,1024.0,16.0
6121,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,1,0.45625,502.0,0.490234375,1024.0,12.0
6122,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,2,0.36354166666666665,413.0,0.4033203125,1024.0,14.0
6123,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,3,0.3229166666666667,374.0,0.365234375,1024.0,16.0
6124,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,4,0.23541666666666666,290.0,0.283203125,1024.0,22.0
6125,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,5,0.3541666666666667,404.0,0.39453125,1024.0,10.0
6126,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,6,0.40625,454.0,0.443359375,1024.0,14.0
6127,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,7,0.09166666666666666,152.0,0.1484375,1024.0,14.0
6128,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,8,0.44166666666666665,488.0,0.4765625,1024.0,12.0
6129,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,9,0.06770833333333333,129.0,0.1259765625,1024.0,18.0
6130,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,10,0.4427083333333333,489.0,0.4775390625,1024.0,18.0
6131,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,11,0.3260416666666667,377.0,0.3681640625,1024.0,12.0
6132,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,12,0.46875,514.0,0.501953125,1024.0,12.0
6133,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,13,0.278125,331.0,0.3232421875,1024.0,14.0
6134,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,14,0.253125,307.0,0.2998046875,1024.0,18.0
6135,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,15,0.45,496.0,0.484375,1024.0,12.0
6136,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,16,0.42916666666666664,476.0,0.46484375,1024.0,12.0
6137,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,17,0.25104166666666666,305.0,0.2978515625,1024.0,18.0
6138,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,18,0.19895833333333332,255.0,0.2490234375,1024.0,18.0
6139,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,19,0.321875,373.0,0.3642578125,1024.0,16.0
6140,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,20,0.40625,454.0,0.443359375,1024.0,12.0
6141,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,21,0.5875,628.0,0.61328125,1024.0,6.0
6142,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,22,0.37083333333333335,420.0,0.41015625,1024.0,14.0
6143,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,23,0.553125,595.0,0.5810546875,1024.0,8.0
6144,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,24,0.259375,313.0,0.3056640625,1024.0,16.0
6145,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,25,0.30104166666666665,353.0,0.3447265625,1024.0,14.0
6146,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,26,0.25104166666666666,305.0,0.2978515625,1024.0,18.0
6147,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,27,0.5625,604.0,0.58984375,1024.0,14.0
6148,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,28,0.178125,235.0,0.2294921875,1024.0,22.0
6149,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,29,0.446875,493.0,0.4814453125,1024.0,16.0
6150,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,30,0.4635416666666667,509.0,0.4970703125,1024.0,10.0
6151,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,31,0.31666666666666665,368.0,0.359375,1024.0,14.0
6152,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,32,0.3260416666666667,377.0,0.3681640625,1024.0,24.0
6153,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,33,0.3416666666666667,392.0,0.3828125,1024.0,12.0
6154,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,34,0.1125,172.0,0.16796875,1024.0,16.0
6155,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,35,0.3885416666666667,437.0,0.4267578125,1024.0,18.0
6156,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,36,0.15416666666666667,212.0,0.20703125,1024.0,20.0
6157,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,37,0.23854166666666668,293.0,0.2861328125,1024.0,16.0
6158,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,38,0.228125,283.0,0.2763671875,1024.0,18.0
6159,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,64,4,39,0.21979166666666666,275.0,0.2685546875,1024.0,16.0
6160,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,0,0.052083333333333336,114.0,0.111328125,1024.0,34.0
6161,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,1,0.065625,127.0,0.1240234375,1024.0,24.0
6162,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,2,0.24375,298.0,0.291015625,1024.0,26.0
6163,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,3,0.029166666666666667,92.0,0.08984375,1024.0,40.0
6164,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,4,0.00625,70.0,0.068359375,1024.0,36.0
6165,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,5,0.1875,244.0,0.23828125,1024.0,32.0
6166,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,6,0.28541666666666665,338.0,0.330078125,1024.0,24.0
6167,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,7,0.10833333333333334,168.0,0.1640625,1024.0,34.0
6168,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,8,0.08958333333333333,150.0,0.146484375,1024.0,26.0
6169,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,9,0.04479166666666667,107.0,0.1044921875,1024.0,38.0
6170,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,10,0.08541666666666667,146.0,0.142578125,1024.0,40.0
6171,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,11,0.07083333333333333,132.0,0.12890625,1024.0,26.0
6172,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,12,0.15729166666666666,215.0,0.2099609375,1024.0,28.0
6173,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,13,0.05625,118.0,0.115234375,1024.0,28.0
6174,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,14,0.190625,247.0,0.2412109375,1024.0,38.0
6175,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,15,0.0010416666666666667,65.0,0.0634765625,1024.0,30.0
6176,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,16,0.103125,163.0,0.1591796875,1024.0,30.0
6177,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,17,0.09583333333333334,156.0,0.15234375,1024.0,46.0
6178,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,18,0.115625,175.0,0.1708984375,1024.0,32.0
6179,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,19,0.16458333333333333,222.0,0.216796875,1024.0,30.0
6180,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,20,0.023958333333333335,87.0,0.0849609375,1024.0,36.0
6181,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,21,0.23958333333333334,294.0,0.287109375,1024.0,30.0
6182,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,22,0.10729166666666666,167.0,0.1630859375,1024.0,34.0
6183,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,23,0.21875,274.0,0.267578125,1024.0,32.0
6184,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,24,0.13020833333333334,189.0,0.1845703125,1024.0,30.0
6185,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,25,0.07708333333333334,138.0,0.134765625,1024.0,40.0
6186,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,26,0.18125,238.0,0.232421875,1024.0,22.0
6187,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,27,0.07708333333333334,138.0,0.134765625,1024.0,18.0
6188,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,28,0.04895833333333333,111.0,0.1083984375,1024.0,36.0
6189,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,29,0.052083333333333336,114.0,0.111328125,1024.0,32.0
6190,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,30,0.16458333333333333,222.0,0.216796875,1024.0,22.0
6191,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,31,0.190625,247.0,0.2412109375,1024.0,28.0
6192,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,32,0.03229166666666667,95.0,0.0927734375,1024.0,34.0
6193,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,33,0.051041666666666666,113.0,0.1103515625,1024.0,40.0
6194,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,34,0.03125,94.0,0.091796875,1024.0,26.0
6195,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,35,0.053125,115.0,0.1123046875,1024.0,38.0
6196,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,36,0.3104166666666667,362.0,0.353515625,1024.0,22.0
6197,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,37,0.115625,175.0,0.1708984375,1024.0,34.0
6198,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,38,0.078125,139.0,0.1357421875,1024.0,24.0
6199,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,128,4,39,0.05520833333333333,117.0,0.1142578125,1024.0,36.0
6200,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,0,,0.0,,0.0,64.0
6201,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,1,,0.0,,0.0,78.0
6202,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,2,,0.0,,0.0,62.0
6203,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,3,,0.0,,0.0,76.0
6204,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,4,,0.0,,0.0,66.0
6205,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,5,,0.0,,0.0,76.0
6206,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,6,,0.0,,0.0,68.0
6207,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,7,,0.0,,0.0,74.0
6208,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,8,,0.0,,0.0,68.0
6209,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,9,,0.0,,0.0,78.0
6210,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,10,,0.0,,0.0,72.0
6211,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,11,,0.0,,0.0,68.0
6212,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,12,,0.0,,0.0,60.0
6213,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,13,,0.0,,0.0,64.0
6214,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,14,,0.0,,0.0,62.0
6215,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,15,,0.0,,0.0,56.0
6216,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,16,,0.0,,0.0,66.0
6217,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,17,,0.0,,0.0,78.0
6218,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,18,,0.0,,0.0,68.0
6219,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,19,,0.0,,0.0,66.0
6220,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,20,,0.0,,0.0,70.0
6221,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,21,,0.0,,0.0,48.0
6222,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,22,,0.0,,0.0,68.0
6223,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,23,,0.0,,0.0,64.0
6224,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,24,,0.0,,0.0,50.0
6225,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,25,,0.0,,0.0,54.0
6226,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,26,,0.0,,0.0,66.0
6227,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,27,,0.0,,0.0,64.0
6228,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,28,,0.0,,0.0,72.0
6229,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,29,,0.0,,0.0,56.0
6230,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,30,,0.0,,0.0,80.0
6231,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,31,,0.0,,0.0,60.0
6232,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,32,,0.0,,0.0,66.0
6233,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,33,,0.0,,0.0,54.0
6234,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,34,,0.0,,0.0,64.0
6235,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,35,,0.0,,0.0,72.0
6236,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,36,,0.0,,0.0,62.0
6237,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,37,,0.0,,0.0,76.0
6238,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,38,,0.0,,0.0,64.0
6239,"('8',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3')",random,2,256,4,39,,0.0,,0.0,62.0
6240,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,0,0.8699596774193549,895.0,0.8740234375,1024.0,0.0
6241,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,1,0.688508064516129,715.0,0.6982421875,1024.0,0.0
6242,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,2,0.8800403225806451,905.0,0.8837890625,1024.0,0.0
6243,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,3,0.6784274193548387,705.0,0.6884765625,1024.0,0.0
6244,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,4,0.8175403225806451,843.0,0.8232421875,1024.0,0.0
6245,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,5,0.6965725806451613,723.0,0.7060546875,1024.0,0.0
6246,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,6,0.8155241935483871,841.0,0.8212890625,1024.0,0.0
6247,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,7,0.7348790322580645,761.0,0.7431640625,1024.0,0.0
6248,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,8,0.8195564516129032,845.0,0.8251953125,1024.0,0.0
6249,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,9,0.7086693548387096,735.0,0.7177734375,1024.0,0.0
6250,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,10,0.7207661290322581,747.0,0.7294921875,1024.0,0.0
6251,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,11,0.6330645161290323,660.0,0.64453125,1024.0,0.0
6252,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,12,0.811491935483871,837.0,0.8173828125,1024.0,0.0
6253,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,13,0.6118951612903226,639.0,0.6240234375,1024.0,0.0
6254,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,14,0.6774193548387096,704.0,0.6875,1024.0,0.0
6255,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,15,0.7318548387096774,758.0,0.740234375,1024.0,0.0
6256,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,16,0.7772177419354839,803.0,0.7841796875,1024.0,0.0
6257,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,17,0.8225806451612904,848.0,0.828125,1024.0,0.0
6258,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,18,0.6602822580645161,687.0,0.6708984375,1024.0,0.0
6259,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,19,0.7116935483870968,738.0,0.720703125,1024.0,0.0
6260,"('9',)",pass1,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",random,2,0,5,20,0.8387096774193549,864.0,0.84375,1024.0,0.0
